Latitude,Longitude,Depth,Magnitude,depth_category,year,month,day_of_week,decade
0.030841594416797336,1.4315767179743266,-1.031155459328797,0.08486229987337834,1,1.2410778787952137,1.2687070199428059,-1.0021822153854543,1.536694421925188
0.6682175621884516,0.39630423974055373,0.21930169594896207,-0.877580317420381,1,-0.9624222976593221,-0.42533199181590514,-0.011657654287785778,-1.2332991502567987
-0.2314323226626698,-1.6108029473269747,-0.2680559645695492,0.3254729541968171,1,-1.459986853632927,0.13934767877033183,1.474129187358717,-1.2332991502567987
0.2601596266276403,0.4677216027757952,-0.4796717908473238,0.5660836085202559,1,0.7435133228216089,-0.42533199181590514,1.474129187358717,0.8441960288796911
0.4530888692960441,0.14694193863984903,2.14628823523597,-0.877580317420381,0,1.383239180501958,1.5510468552359242,0.48360462626104844,1.536694421925188
-0.6335398901222017,-1.534358440301543,-0.614336407569544,-0.6369696630969423,1,1.3121585296485858,-0.42533199181590514,-0.50691993483662,1.536694421925188
0.6780585555867213,0.12156683087984037,0.18723869196748105,-0.877580317420381,1,-1.1756642502194385,-0.9900116624021421,0.9788669068098828,-1.2332991502567987
-0.6504755531796891,-1.338539212493181,-0.7073191191158388,2.4909688431077748,1,0.10378746514125976,-1.2723514976952606,-1.0021822153854543,0.15169763583419454
-1.1860086822948315,0.5977889790299236,3.2556681729952124,0.5660836085202559,0,1.1699972279418416,-1.5546913329883791,-0.011657654287785778,0.8441960288796911
-1.4121226701434468,0.20144256316841846,-0.19751735581029095,-0.39635900877350133,1,-1.1045835993660664,-0.9900116624021421,1.474129187358717,-1.2332991502567987
0.3194344473288462,1.2357574901659645,-0.389895379699177,-0.39635900877350133,1,0.245948766848004,-0.9900116624021421,1.474129187358717,0.15169763583419454
-0.09640473882594583,1.368378336383364,-0.389895379699177,0.3254729541968171,1,-1.2467449010728107,-0.9900116624021421,-1.4974444959342885,-1.2332991502567987
0.33957415474856095,0.1764664350901717,0.831705071995249,-0.877580317420381,0,-0.5359383925390894,-0.9900116624021421,1.474129187358717,-0.5408007572113022
0.1132313065883577,-1.710468071830904,-0.6944939175232465,-0.6369696630969423,1,0.8856746245283531,-0.7076718271090237,1.474129187358717,0.8441960288796911
0.7705181214681391,0.586936731686019,-0.005139331921404945,1.0473049171671356,1,-0.39377709083234513,-0.7076718271090237,-0.011657654287785778,-0.5408007572113022
1.1579786289860603,0.5019540594709001,0.22892059714340626,-0.39635900877350133,1,-0.5359383925390894,-0.9900116624021421,0.9788669068098828,-0.5408007572113022
0.7588462455771681,0.41122607983841974,-0.32576937173621495,0.5660836085202559,1,-1.7443094570464155,0.9863671846496873,-0.011657654287785778,-1.9257975433022954
1.1197589569509196,-2.0038777297980377,-0.614336407569544,3.6940221147249725,1,1.0989165770884695,-1.2723514976952606,-0.50691993483662,0.8441960288796911
1.0362249432214212,-1.973236090238783,-0.7425884234954679,0.8066942628436968,1,0.9567552753817252,0.42168751406345034,0.48360462626104844,0.8441960288796911
-1.2754930641256095,-1.1112803857620428,-0.5790671031899148,0.3254729541968171,1,-0.322696439978973,0.42168751406345034,-0.50691993483662,-0.5408007572113022
0.5904050562486447,0.42040261251892524,-0.2007236562084391,-0.6369696630969423,1,-0.25161578912560084,-1.2723514976952606,0.48360462626104844,-0.5408007572113022
-0.9738551734530636,-1.3616002380989742,0.0012732688748913464,-0.6369696630969423,1,0.31702941770137616,0.9863671846496873,-0.50691993483662,0.15169763583419454
0.7645677533668597,0.3979001584675979,-1.12734447127324,-0.877580317420381,1,1.0278359262350973,-1.5546913329883791,-1.0021822153854543,0.8441960288796911
-0.4614369358082757,-1.5213517026761305,-0.389895379699177,-0.877580317420381,1,0.5302713702614925,-0.14299215652278666,-1.4974444959342885,0.8441960288796911
-0.9303717142514069,-1.34492288740136,-0.389895379699177,-0.15574835445006258,1,0.4591907194081204,-1.2723514976952606,-0.50691993483662,0.15169763583419454
-1.3878634771151541,0.2944048290187617,-0.6367805103565807,-0.877580317420381,1,0.10378746514125976,-0.42533199181590514,0.48360462626104844,0.15169763583419454
0.7689160992870254,0.08206784238548952,-0.2584370633751048,0.3254729541968171,1,-0.10945448741885662,1.2687070199428059,0.48360462626104844,0.15169763583419454
-0.13622643304220008,1.4480944767992368,-0.80671443145843,-0.6369696630969423,1,1.383239180501958,0.9863671846496873,-1.0021822153854543,1.536694421925188
1.1804069395216519,-2.037870798684086,-0.5758608027917668,-0.6369696630969423,1,0.814593973674981,1.5510468552359242,-1.4974444959342885,0.8441960288796911
0.7938618732500812,-1.9059681158938568,-0.934966447384354,-0.39635900877350133,1,1.0989165770884695,-0.14299215652278666,-0.50691993483662,0.8441960288796911
0.8629776873495568,0.43524465668043977,0.8573554751804342,0.08486229987337834,0,-0.39377709083234513,-1.5546913329883791,0.48360462626104844,-0.5408007572113022
0.416013498818842,0.9911829452463936,-1.031155459328797,-0.6369696630969423,1,1.2410778787952137,0.7040273493565689,-0.011657654287785778,1.536694421925188
-1.4289210170139817,-1.1214543676469524,-0.582273403588063,-0.39635900877350133,1,1.5964811330620743,1.5510468552359242,0.9788669068098828,1.536694421925188
-0.33647920568140927,0.6392828659330794,0.9503381867267288,-0.15574835445006258,0,-0.03837383656548449,-0.14299215652278666,-1.0021822153854543,0.15169763583419454
0.5354785814676044,0.5009167122983208,2.5150127810230014,1.2879155714905766,0,0.7435133228216089,-0.42533199181590514,-1.4974444959342885,0.8441960288796911
-0.33647920568140927,1.139603386861534,-1.12734447127324,-0.877580317420381,1,0.814593973674981,1.2687070199428059,0.48360462626104844,0.8441960288796911
-0.4575463105112853,1.212217688942059,-1.005505056143612,0.3254729541968171,1,-0.5359383925390894,-0.7076718271090237,-1.4974444959342885,-0.5408007572113022
-1.6435004451585786,-0.7202802976361384,-0.389895379699177,-0.6369696630969423,1,-0.25161578912560084,0.9863671846496873,-1.0021822153854543,-0.5408007572113022
-0.618206249245828,-1.5166437424313493,-0.389895379699177,-0.15574835445006258,1,-1.2467449010728107,0.9863671846496873,-0.50691993483662,-1.2332991502567987
0.7245171988390179,0.3808238280882218,-1.12734447127324,-0.877580317420381,1,1.0278359262350973,-1.5546913329883791,1.474129187358717,0.8441960288796911
-0.41406285130962855,0.6186157184178541,-0.646399411551025,-0.6369696630969423,1,-0.46485774168571725,0.7040273493565689,-0.50691993483662,-0.5408007572113022
0.7547267599685901,0.1440692849311688,-0.7842703286713933,-0.6369696630969423,1,-0.10945448741885662,-0.14299215652278666,-0.011657654287785778,0.15169763583419454
-0.2559203760025502,-1.5828743696036964,0.18723869196748105,-0.877580317420381,1,-1.388906202779555,-0.42533199181590514,0.9788669068098828,-1.2332991502567987
-1.1626649305128893,0.5976293871572184,-0.389895379699177,1.2879155714905766,1,0.03270681428788764,-1.5546913329883791,-0.50691993483662,0.15169763583419454
0.31691698390138184,1.236236265784078,-0.389895379699177,-0.877580317420381,1,0.245948766848004,-1.2723514976952606,0.9788669068098828,0.15169763583419454
-1.6018478684496236,0.29256952248265966,-0.389895379699177,-0.15574835445006258,1,-0.25161578912560084,1.2687070199428059,-1.0021822153854543,-0.5408007572113022
0.7826477179822855,0.13369581320537874,-0.389895379699177,-0.6369696630969423,1,0.6724326719682368,0.13934767877033183,0.48360462626104844,0.8441960288796911
0.7858517623445128,0.41194424326558976,-0.32576937173621495,-0.39635900877350133,1,-1.9575514096065318,-0.42533199181590514,0.9788669068098828,-1.9257975433022954
-0.8688082904343242,-1.3631961568260196,-0.005139331921404945,-0.6369696630969423,1,-1.9575514096065318,0.42168751406345034,0.9788669068098828,-1.9257975433022954
0.9968609696283425,0.440271800670629,0.7771979652267317,-0.877580317420381,1,-0.322696439978973,-0.14299215652278666,-0.011657654287785778,-0.5408007572113022
0.2423085223238022,0.5061034481612153,-1.12734447127324,-0.877580317420381,1,1.0278359262350973,-0.42533199181590514,-1.0021822153854543,0.8441960288796911
0.7183379704261509,-1.855696675991955,-0.45722768806028713,-0.15574835445006258,1,0.8856746245283531,-0.9900116624021421,-1.4974444959342885,0.8441960288796911
0.18463572380370996,0.507619570951908,-0.9926798545510198,2.009747534460895,1,0.1748681159946319,-1.2723514976952606,-1.4974444959342885,0.15169763583419454
0.13955024242093947,1.2408644300925087,-0.967029451365835,0.08486229987337834,1,-1.459986853632927,1.5510468552359242,-1.0021822153854543,-1.2332991502567987
-1.4372973044180903,0.15986888032890892,-0.389895379699177,0.08486229987337834,1,-0.7491803450992057,1.5510468552359242,0.9788669068098828,-0.5408007572113022
0.6052809765018431,0.3919952591775334,-0.13339134784732895,-0.877580317420381,1,-1.3178255519261828,0.9863671846496873,1.474129187358717,-1.2332991502567987
-1.3896943596078553,-0.21828406204428807,-1.12734447127324,1.0473049171671356,1,0.6724326719682368,0.9863671846496873,1.474129187358717,0.8441960288796911
1.724407900165538,0.45383710985050746,0.15517568798600007,2.250358188784334,1,0.3881100685547483,0.7040273493565689,-0.50691993483662,0.15169763583419454
1.2877424256562677,0.4603803766313906,-0.389895379699177,-0.15574835445006258,1,-0.9624222976593221,1.5510468552359242,1.474129187358717,-1.2332991502567987
-1.1467362528263878,0.6967997768557633,1.5980108671526452,0.3254729541968171,0,1.45431983135533,0.42168751406345034,-1.4974444959342885,1.536694421925188
-1.5803349991603826,-0.07321504975594115,-0.389895379699177,-0.877580317420381,1,0.4591907194081204,0.13934767877033183,-1.4974444959342885,0.15169763583419454
0.7673140771059118,0.12579601550650923,-0.3065315693473263,-0.15574835445006258,1,1.0989165770884695,-1.2723514976952606,-0.011657654287785778,0.8441960288796911
0.12833608715314374,0.5034701822615918,-0.6047175063750997,-0.6369696630969423,1,1.45431983135533,-1.5546913329883791,-0.011657654287785778,1.536694421925188
0.13680391868188746,1.4115479379499176,-0.48608439164361994,-0.39635900877350133,1,0.814593973674981,1.5510468552359242,1.474129187358717,0.8441960288796911
0.5313590958590264,-1.8392587131033964,-0.389895379699177,2.9721901517546523,1,-0.6070190433924615,1.2687070199428059,0.9788669068098828,-0.5408007572113022
-0.37057939210797175,1.3931948725889065,1.399220242467463,0.8066942628436968,0,0.03270681428788764,-0.9900116624021421,-1.4974444959342885,0.15169763583419454
-1.5759866532402167,-0.842288284318691,0.10066858121748226,-0.877580317420381,1,-0.25161578912560084,0.7040273493565689,-1.0021822153854543,-0.5408007572113022
-0.2293725798583807,1.4785765244857874,1.1491288114119111,-0.39635900877350133,0,-0.6070190433924615,0.42168751406345034,0.9788669068098828,-0.5408007572113022
-0.20122276153309765,1.5180755129801393,-0.389895379699177,-0.39635900877350133,1,-1.388906202779555,-0.42533199181590514,-0.50691993483662,-1.2332991502567987
1.4836468523753112,-1.9615858835313582,-0.389895379699177,0.3254729541968171,1,0.31702941770137616,0.42168751406345034,-0.50691993483662,0.15169763583419454
1.658267270116702,-1.9781834382926209,0.15517568798600007,2.009747534460895,1,-1.8153901078997876,-0.7076718271090237,-0.50691993483662,-1.9257975433022954
-1.629539966151731,-0.5499159735241366,1.7230565826804212,0.08486229987337834,0,-0.5359383925390894,-0.7076718271090237,0.9788669068098828,-0.5408007572113022
0.032443616597910986,0.28945748096492274,-0.3065315693473263,-0.877580317420381,1,-0.8202609959525778,0.13934767877033183,-0.50691993483662,-0.5408007572113022
-1.0459461716031788,0.7771702439497258,0.40847341943969995,-0.39635900877350133,1,-0.46485774168571725,1.5510468552359242,0.9788669068098828,-0.5408007572113022
0.8567984589366898,0.41657240757401826,-0.48608439164361994,0.08486229987337834,1,-1.7443094570464155,0.42168751406345034,0.9788669068098828,-1.9257975433022954
-1.8462706812252525,-0.2924144869155046,-0.389895379699177,-0.877580317420381,1,-1.1045835993660664,0.42168751406345034,0.48360462626104844,-1.2332991502567987
0.7233728972810796,-0.04927626885027373,-0.389895379699177,-0.6369696630969423,1,0.245948766848004,0.13934767877033183,-1.4974444959342885,0.15169763583419454
0.9533775104266855,0.4630934384673656,-1.12734447127324,-0.6369696630969423,1,0.7435133228216089,1.2687070199428059,0.48360462626104844,0.8441960288796911
-0.1469828676868204,1.4402744750367198,-0.389895379699177,0.08486229987337834,1,0.245948766848004,-0.14299215652278666,0.9788669068098828,0.15169763583419454
-1.81903630414632,0.21883807729320393,-0.3995142808936212,-0.877580317420381,1,-0.18053513827222875,-1.5546913329883791,-0.50691993483662,0.15169763583419454
0.7476320903093723,0.5645938695073958,-1.12734447127324,0.3254729541968171,1,0.7435133228216089,0.42168751406345034,-1.4974444959342885,0.8441960288796911
-0.9479939582436573,0.7182010469854307,3.04084604631929,-0.6369696630969423,0,-1.6021481553396713,1.5510468552359242,1.474129187358717,-1.2332991502567987
0.4594969580204988,0.3181042221153724,-0.389895379699177,-0.15574835445006258,1,-1.1045835993660664,-1.2723514976952606,1.474129187358717,-1.2332991502567987
-0.06161797146462042,1.4548771313891766,-0.389895379699177,2.250358188784334,1,-0.46485774168571725,-0.7076718271090237,1.474129187358717,-0.5408007572113022
-0.33281744069600655,1.5129685730535973,-0.389895379699177,-0.15574835445006258,1,-0.89134164680595,0.42168751406345034,-1.0021822153854543,-0.5408007572113022
0.8444400021109557,0.4260681239999331,0.03654257325452027,-0.6369696630969423,1,-0.5359383925390894,-0.42533199181590514,-0.011657654287785778,-0.5408007572113022
-0.013557306031210222,1.4263101861750795,-0.48608439164361994,0.3254729541968171,1,-1.459986853632927,-1.5546913329883791,0.48360462626104844,-1.2332991502567987
-0.2465371032274558,-1.5693888563601694,-0.42195838368065797,-0.39635900877350133,1,1.0989165770884695,-0.42533199181590514,1.474129187358717,0.8441960288796911
1.0662056440394054,0.4425858828248444,1.6172486695415336,-0.877580317420381,0,-0.10945448741885662,0.13934767877033183,0.9788669068098828,0.15169763583419454
0.09400704041499361,-1.6994562326142977,-0.48608439164361994,1.5285262258140153,1,0.8856746245283531,-0.7076718271090237,1.474129187358717,0.8441960288796911
-0.546000820939919,1.5253529023754635,1.982766914930417,-0.6369696630969423,0,1.6675617839154464,-0.7076718271090237,-1.0021822153854543,1.536694421925188
-1.89753539102089,-0.6526931395458028,-0.05323383789362645,0.08486229987337834,1,0.10378746514125976,-0.14299215652278666,0.48360462626104844,0.15169763583419454
1.658267270116702,0.3526558625558855,0.030129972458224203,-0.6369696630969423,1,-0.6070190433924615,-0.7076718271090237,-1.0021822153854543,-0.5408007572113022
-0.04674205121142203,1.2294536111941403,-1.1113129692824995,1.769136880137454,1,1.2410778787952137,-0.14299215652278666,-0.50691993483662,1.536694421925188
-1.463616240250672,0.0738488609412096,-0.7874766290695413,-0.39635900877350133,1,-0.03837383656548449,1.5510468552359242,0.9788669068098828,0.15169763583419454
-0.269194274074635,-1.6448758121493756,-0.838777435439911,0.08486229987337834,1,1.2410778787952137,0.9863671846496873,-1.4974444959342885,1.536694421925188
0.9277451555288667,0.4313346557991802,-0.389895379699177,1.0473049171671356,1,-0.46485774168571725,0.42168751406345034,0.48360462626104844,-0.5408007572113022
-0.4728799513876591,0.17582806759935427,-0.7810640282732452,-0.877580317420381,1,0.6724326719682368,-0.9900116624021421,0.48360462626104844,0.8441960288796911
-1.0747825708632248,0.714530433913229,2.165526037624859,-0.39635900877350133,0,1.0278359262350973,-1.5546913329883791,-1.0021822153854543,0.8441960288796911
-1.788826743016748,-0.10345770963343501,-0.7810640282732452,-0.877580317420381,1,-0.10945448741885662,-0.42533199181590514,0.48360462626104844,0.15169763583419454
0.8755650044868786,-1.9117134233112172,-0.7425884234954679,-0.15574835445006258,1,0.8856746245283531,-0.9900116624021421,-0.011657654287785778,0.8441960288796911
-1.2793836894225996,-1.541619870509595,-1.031155459328797,0.08486229987337834,1,1.3121585296485858,-0.42533199181590514,1.474129187358717,1.536694421925188
-1.101559227318982,0.6873200196171194,2.0276551205044906,0.08486229987337834,0,-1.459986853632927,0.7040273493565689,-1.0021822153854543,-1.2332991502567987
0.8941026897254796,0.4442615974882412,0.2064764943563697,-0.877580317420381,1,-0.7491803450992057,1.5510468552359242,0.9788669068098828,-0.5408007572113022
0.8146881616045589,0.4275842467906258,0.18723869196748105,0.08486229987337834,1,-1.1045835993660664,0.13934767877033183,1.474129187358717,-1.2332991502567987
0.4631587230059015,0.3277595304139913,-0.389895379699177,-0.877580317420381,1,-1.0335029485126943,-0.9900116624021421,1.474129187358717,-1.2332991502567987
-1.0356474575817338,-1.5517539544263284,-0.389895379699177,1.0473049171671356,1,-0.7491803450992057,1.2687070199428059,-0.011657654287785778,-0.5408007572113022
-1.2226263321488582,0.5342714136935516,3.19154216503225,-0.877580317420381,0,1.1699972279418416,-1.2723514976952606,-0.011657654287785778,0.8441960288796911
1.7813941177508668,0.41154526358382787,0.7611664632359911,-0.6369696630969423,1,0.10378746514125976,0.42168751406345034,1.474129187358717,0.15169763583419454
-0.49645256348118877,-1.5730594694323723,-0.47646549044917563,-0.39635900877350133,1,-0.25161578912560084,-0.7076718271090237,0.48360462626104844,-0.5408007572113022
-0.2346363670248971,-1.558377017143563,-0.389895379699177,-0.6369696630969423,1,0.31702941770137616,-0.42533199181590514,0.9788669068098828,0.15169763583419454
0.02466236600393033,-1.707755009994929,-0.389895379699177,-0.15574835445006258,1,0.245948766848004,0.42168751406345034,0.48360462626104844,0.15169763583419454
0.5139657121783637,-0.046084431396185344,0.9567507875230251,-0.877580317420381,0,1.3121585296485858,1.5510468552359242,0.48360462626104844,1.536694421925188
-0.4463321552434897,-1.5885398810847042,-0.710525419513987,1.2879155714905766,1,1.0278359262350973,0.7040273493565689,0.48360462626104844,0.8441960288796911
-1.3739029981083064,-0.25642651962065144,-1.12734447127324,-0.6369696630969423,1,1.0278359262350973,-0.9900116624021421,-1.0021822153854543,0.8441960288796911
-0.1893220253305389,1.4735493804955981,1.5338848591896832,0.3254729541968171,0,1.1699972279418416,-0.9900116624021421,0.9788669068098828,0.8441960288796911
1.785513603359445,0.9719521245855084,-0.6688435143380617,-0.39635900877350133,1,-0.39377709083234513,0.9863671846496873,-0.50691993483662,-0.5408007572113022
-0.4543422661490581,0.5041085497524104,-0.934966447384354,2.250358188784334,1,0.5302713702614925,0.42168751406345034,-1.4974444959342885,0.8441960288796911
0.5210603818375814,0.4278236345996825,2.232858345985969,-0.6369696630969423,0,0.5302713702614925,0.42168751406345034,0.48360462626104844,0.8441960288796911
1.567409726416398,-2.072023459442838,0.14555678679155584,-0.39635900877350133,1,0.814593973674981,1.5510468552359242,-1.4974444959342885,0.8441960288796911
-0.44541671399713895,1.027889075968418,-1.12734447127324,-0.6369696630969423,1,0.814593973674981,-1.2723514976952606,0.9788669068098828,0.8441960288796911
-1.1230720966082228,-1.3873743255407436,-1.12734447127324,-0.877580317420381,1,0.7435133228216089,-0.7076718271090237,-1.0021822153854543,0.8441960288796911
1.1788049173405382,0.38896301359614793,1.7583258870600502,0.08486229987337834,0,-1.9575514096065318,-1.2723514976952606,-1.4974444959342885,-1.9257975433022954
-0.2602687219227159,1.497408365464914,2.2200331443933763,-0.15574835445006258,0,0.10378746514125976,1.5510468552359242,-0.011657654287785778,0.15169763583419454
-0.441983809323324,0.54640039601909,-0.9061097438010212,2.009747534460895,1,-0.6780996942458336,-0.9900116624021421,0.9788669068098828,-0.5408007572113022
0.9879354174764234,0.9530404876700314,-1.12734447127324,0.08486229987337834,1,1.2410778787952137,-0.9900116624021421,0.9788669068098828,1.536694421925188
0.7821899973591101,0.4589440497770505,0.5206939333748835,-0.877580317420381,1,1.383239180501958,-0.14299215652278666,-0.011657654287785778,1.536694421925188
-0.15041577236063544,-1.599471924364959,-0.32576937173621495,0.3254729541968171,1,1.0989165770884695,-1.5546913329883791,0.48360462626104844,0.8441960288796911
-1.6126043030942436,0.2421384907080539,1.0753839022545049,-0.39635900877350133,0,-0.322696439978973,-1.2723514976952606,0.48360462626104844,-0.5408007572113022
-1.1628937908244772,-1.1937893839502445,-0.389895379699177,-0.15574835445006258,1,0.6013520211148646,-0.9900116624021421,-1.4974444959342885,0.8441960288796911
0.7789859529968828,0.4140987335470999,0.6457396489026593,-0.15574835445006258,1,0.5302713702614925,-0.14299215652278666,0.48360462626104844,0.8441960288796911
-0.6717595621573422,-1.4938221046346127,-0.389895379699177,1.2879155714905766,1,-1.0335029485126943,-0.14299215652278666,0.9788669068098828,-1.2332991502567987
0.45995467864367406,0.22777522216465276,0.31549070789340505,0.3254729541968171,1,-1.388906202779555,-1.5546913329883791,0.9788669068098828,-1.2332991502567987
0.7517515759179503,-1.8999834206674397,-0.6656372139399136,-0.6369696630969423,1,0.8856746245283531,1.2687070199428059,1.474129187358717,0.8441960288796911
-0.08313084075386114,1.4059622224052624,-0.5181473956251009,2.009747534460895,1,-0.46485774168571725,-0.9900116624021421,-1.4974444959342885,-0.5408007572113022
1.016314096113294,0.5079387546973162,-0.8035081310602818,-0.6369696630969423,1,-0.03837383656548449,-1.5546913329883791,0.48360462626104844,0.15169763583419454
-0.43580458091045693,0.5540608059089038,-0.389895379699177,1.5285262258140153,1,0.6013520211148646,-0.9900116624021421,-1.4974444959342885,0.8441960288796911
1.025239648265213,0.4488897617966697,-0.389895379699177,-0.877580317420381,1,0.4591907194081204,-1.5546913329883791,-1.4974444959342885,0.15169763583419454
-1.1578588639695484,0.7187596185398968,0.5655821389489568,-0.6369696630969423,1,-0.7491803450992057,1.2687070199428059,-1.4974444959342885,-0.5408007572113022
0.8577139001830404,0.4160936319559049,0.3603789134674784,1.0473049171671356,1,-0.6070190433924615,0.9863671846496873,0.48360462626104844,-0.5408007572113022
0.41761552099995564,0.32249299861474423,0.3732041150600708,-0.6369696630969423,1,-0.322696439978973,0.7040273493565689,-1.4974444959342885,-0.5408007572113022
-0.6479580897522249,0.711418392395491,-0.389895379699177,1.5285262258140153,1,-1.2467449010728107,-1.5546913329883791,-1.0021822153854543,-1.2332991502567987
-1.7249747160837887,-0.3161936759484679,-0.389895379699177,-0.6369696630969423,1,-1.0335029485126943,-1.2723514976952606,0.9788669068098828,-1.2332991502567987
0.18188940006465795,1.3433224123687657,-0.5341788976158415,-0.877580317420381,1,0.1748681159946319,0.13934767877033183,0.48360462626104844,0.15169763583419454
0.7036909104845401,0.39207505511388485,-0.389895379699177,-0.39635900877350133,1,-1.388906202779555,-0.14299215652278666,-1.4974444959342885,-1.2332991502567987
-0.3515839862461953,1.5301246993693263,-0.11415354545844031,-0.6369696630969423,1,1.383239180501958,0.7040273493565689,-0.011657654287785778,1.536694421925188
-1.5771309547981553,-0.15133527144476985,1.2260800209674656,1.2879155714905766,0,-0.6780996942458336,0.9863671846496873,-1.4974444959342885,-0.5408007572113022
-1.0928625354786508,0.6771061397640358,2.6336458957544817,0.08486229987337834,0,-0.10945448741885662,-0.7076718271090237,0.48360462626104844,0.15169763583419454
0.8920429469211907,-1.9136285257836707,-0.5694482019954706,-0.39635900877350133,1,0.8856746245283531,-0.9900116624021421,-0.50691993483662,0.8441960288796911
1.307653272764395,0.5908467325672786,-0.614336407569544,-0.39635900877350133,1,-0.7491803450992057,0.13934767877033183,-1.0021822153854543,-0.5408007572113022
0.09148957698752923,1.0503915300197464,-1.12734447127324,-0.877580317420381,1,0.6724326719682368,0.9863671846496873,-0.011657654287785778,0.8441960288796911
-0.771771518321153,-1.5457692591999113,-0.934966447384354,-0.6369696630969423,1,1.1699972279418416,0.13934767877033183,-1.0021822153854543,0.8441960288796911
0.9451385392095294,0.6211691883811239,0.28342770391192407,-0.6369696630969423,1,-0.5359383925390894,-0.9900116624021421,-1.4974444959342885,-0.5408007572113022
-0.012413004473271807,1.4192083478397315,-0.6207490083658401,0.5660836085202559,1,-0.25161578912560084,1.2687070199428059,0.9788669068098828,-0.5408007572113022
1.589380316328814,-2.072981010679065,-0.48608439164361994,0.08486229987337834,1,0.8856746245283531,0.9863671846496873,-1.0021822153854543,0.8441960288796911
-0.2806372896540183,1.1471042048786428,-1.12734447127324,-0.39635900877350133,1,0.814593973674981,1.5510468552359242,-0.011657654287785778,0.8441960288796911
-0.9793478209311675,-1.7881095179016193,-0.389895379699177,-0.39635900877350133,1,0.1748681159946319,0.9863671846496873,1.474129187358717,0.15169763583419454
-0.37607203958607566,1.0325172402768465,-0.48608439164361994,-0.15574835445006258,1,-1.3178255519261828,-1.2723514976952606,-0.011657654287785778,-1.2332991502567987
0.9611587610206662,0.5850216292135655,1.113859507032282,-0.877580317420381,0,-0.03837383656548449,-1.2723514976952606,0.48360462626104844,0.15169763583419454
-0.7658211502198737,-1.4725165896285677,-0.14942284983806944,-0.6369696630969423,1,0.814593973674981,0.42168751406345034,-1.4974444959342885,0.8441960288796911
-0.4678450245327303,1.1899546226997884,-0.389895379699177,-0.877580317420381,1,-0.9624222976593221,-1.5546913329883791,-1.4974444959342885,-1.2332991502567987
-0.6852623205410147,0.1620233706104191,-1.419117807504717,-0.6369696630969423,1,0.9567552753817252,-0.9900116624021421,0.48360462626104844,0.8441960288796911
0.11208700503041934,1.0469603047566003,-0.8900782418102806,0.3254729541968171,1,1.383239180501958,-0.7076718271090237,0.9788669068098828,1.536694421925188
0.6295401695301358,-1.6930725577061199,-0.48608439164361994,-0.15574835445006258,1,0.9567552753817252,1.5510468552359242,1.474129187358717,0.8441960288796911
1.8299125038074529,0.25514522833346637,-0.7009065183195426,0.3254729541968171,1,0.6724326719682368,-0.9900116624021421,0.48360462626104844,0.8441960288796911
0.751293855294775,0.22282787411081498,-0.4957032928380643,0.3254729541968171,1,-0.18053513827222875,-0.42533199181590514,-1.0021822153854543,0.15169763583419454
-0.04811521308094799,-1.5408219111460735,3.04084604631929,-0.6369696630969423,0,-1.9575514096065318,0.13934767877033183,-0.50691993483662,-1.9257975433022954
1.0687231074668702,0.4357234322985531,1.0176704950878392,-0.6369696630969423,0,-0.25161578912560084,-0.42533199181590514,1.474129187358717,-0.5408007572113022
-0.38568417267275773,1.12085134181876,-1.12734447127324,1.0473049171671356,1,0.6724326719682368,1.5510468552359242,-0.50691993483662,0.8441960288796911
0.6412120454211069,0.3932719941591683,-0.389895379699177,0.5660836085202559,1,-0.9624222976593221,-0.42533199181590514,0.48360462626104844,-1.2332991502567987
-0.9795766812427554,0.7150092095313424,3.252461872597064,0.08486229987337834,0,-0.5359383925390894,0.7040273493565689,-1.0021822153854543,-0.5408007572113022
1.7940729790128238,0.4309835536792301,-0.80671443145843,1.0473049171671356,1,1.5254004822087022,0.13934767877033183,-1.4974444959342885,1.536694421925188
-0.6257586395282211,-1.3894490198859013,1.4344895468470922,0.3254729541968171,0,0.10378746514125976,-1.5546913329883791,0.48360462626104844,0.15169763583419454
-0.5312393308425143,1.4247940633843867,-0.42195838368065797,-0.877580317420381,1,0.7435133228216089,-0.7076718271090237,-0.011657654287785778,0.8441960288796911
-0.8466088402103203,0.7117375761409014,-0.967029451365835,-0.39635900877350133,1,0.8856746245283531,0.9863671846496873,0.9788669068098828,0.8441960288796911
-1.619927833065049,-0.36838021832282425,0.8124672696063606,-0.6369696630969423,0,-1.6021481553396713,1.5510468552359242,-0.011657654287785778,-1.2332991502567987
0.9423922154704775,0.4593430294588112,-0.32576937173621495,-0.6369696630969423,1,1.3121585296485858,-1.2723514976952606,0.9788669068098828,1.536694421925188
1.1952828597748502,0.410268528602193,-0.389895379699177,-0.6369696630969423,1,0.245948766848004,-0.7076718271090237,-0.011657654287785778,0.15169763583419454
-1.3672660490722641,0.2876221744288219,-0.5245599964213972,2.4909688431077748,1,-0.10945448741885662,0.13934767877033183,-0.011657654287785778,0.15169763583419454
1.0451504953733404,0.4475332308786822,-0.389895379699177,-0.6369696630969423,1,-0.25161578912560084,-1.2723514976952606,0.9788669068098828,-0.5408007572113022
-1.403883698926291,0.15412357291154846,-0.21996145859732774,-0.6369696630969423,1,0.1748681159946319,-0.14299215652278666,0.9788669068098828,0.15169763583419454
1.7541597406719345,0.4310952679901235,0.32510960908784925,0.08486229987337834,1,-0.6070190433924615,0.13934767877033183,-0.50691993483662,-0.5408007572113022
